ImageId,EncodedPixels
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 95405 12 95763 16 96122 18 96482 20 96842 20 97201 22 97561 23 97921 24 98281 25 98641 25 99001 26 99361 26 99721 27 100081 27 100441 27 100801 28 101161 27 101521 28 101881 27 102241 27 102601 27 102961 26 103321 26 103681 25 104041 24 104401 24 104761 23 105121 22 105481 21 105841 19 106202 17 106562 15 106922 12 107283 9 107644 6
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 48751 16 49110 19 49468 24 49826 27 50184 30 50544 31 50903 33 51261 35 51620 37 51979 38 52339 39 52698 41 53057 42 53417 42 53776 43 54136 44 54495 45 54854 46 55214 46 55574 46 55934 46 56293 47 56653 47 57013 47 57373 46 57733 46 58093 46 58453 46 58813 45 59173 45 59533 45 59893 45 60253 44 60613 44 60973 43 61334 42 61694 42 62054 41 62414 41 62774 41 63135 39 63496 38 63856 37 64216 36 64577 35 64938 33 65298 32 65659 30 66019 29 66380 27 66741 25 67102 23 67463 19 67824 17 68187 12 68548 7
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 54428 6 54784 16 55141 21 55501 22 55859 25 56217 29 56577 30 56936 32 57295 33 57654 35 58013 38 58373 38 58732 40 59091 42 59451 43 59810 44 60169 46 60529 47 60888 49 61248 49 61608 49 61967 51 62326 52 62686 52 63046 53 63406 53 63766 53 64126 53 64486 53 64846 53 65206 53 65566 53 65926 53 66286 53 66647 52 67007 52 67367 52 67728 51 68088 51 68449 50 68809 50 69169 50 69530 49 69890 49 70251 48 70611 48 70972 47 71333 45 71693 45 72054 44 72415 42 72776 41 73137 39 73497 39 73858 37 74220 34 74581 32 74941 31 75303 28 75666 21
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 49611 7 49971 9 50329 13 50688 14 51048 15 51407 16 51767 18 52126 19 52485 21 52845 21 53204 23 53564 24 53923 26 54283 26 54642 28 55002 29 55361 31 55721 32 56081 32 56441 33 56800 34 57160 35 57520 36 57880 36 58240 37 58600 37 58959 39 59319 39 59679 39 60040 39 60400 39 60759 41 61119 41 61480 40 61840 41 62200 41 62560 41 62920 41 63280 41 63641 41 64000 42 64360 42 64720 42 65081 41 65441 41 65801 40 66161 40 66520 41 66881 40 67241 40 67601 40 67961 39 68321 39 68681 39 69041 38 69401 38 69761 38 70121 37 70481 37 70841 36 71201 35 71562 33 71922 32 72282 31 72643 29 73004 26 73365 24 73728 14
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 6365 19 6720 28 7080 29 7439 31 7799 33 8158 34 8517 36 8877 37 9236 39 9596 40 9956 40 10315 42 10675 42 11035 43 11395 44 11754 46 12114 46 12475 46 12835 46 13195 47 13555 47 13915 48 14275 48 14636 48 14996 49 15356 49 15716 49 16077 49 16437 50 16798 49 17158 49 17518 50 17878 50 18239 49 18600 48 18960 48 19320 49 19680 49 20041 48 20402 47 20762 47 21122 47 21482 47 21843 46 22203 46 22564 45 22924 45 23284 45 23645 44 24005 44 24366 43 24726 43 25087 42 25447 42 25807 42 26168 41 26528 41 26889 40 27249 40 27610 39 27971 37 28331 37 28692 36 29052 36 29413 35 29773 35 30133 34 30494 33 30855 31 31216 30 31577 28 31937 28 32297 27 32658 25 33020 21 33381 20 33742 16 34111 1
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 82694 2 83048 14 83403 22 83762 26 84119 31 84477 35 84835 39 85193 42 85552 44 85909 49 86268 51 86627 53 86985 56 87343 60 87702 61 88061 63 88419 65 88778 67 89137 68 89496 69 89855 70 90215 70 90574 71 90933 72 91292 73 91652 73 92012 73 92372 73 92732 72 93092 72 93452 71 93812 71 94173 68 94534 66 94894 65 95255 62 95617 58 95978 55 96339 52 96700 48 97061 44 97423 40 97785 36 98148 30 98511 23 98876 12
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 20242 10 20598 18 20956 21 21315 25 21674 27 22032 32 22391 34 22751 37 23111 39 23470 43 23830 44 24190 46 24550 49 24910 50 25270 52 25630 53 25990 54 26350 55 26710 56 27070 57 27430 58 27790 58 28151 58 28511 59 28871 59 29232 58 29594 56 29954 56 30315 55 30676 54 31037 53 31398 52 31759 51 32120 50 32481 48 32841 48 33203 45 33564 43 33926 41 34287 39 34648 37 35010 34 35372 30 35735 25 36097 20 36460 14
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 472 43 828 49 1184 56 1542 59 1902 60 2261 62 2619 66 2978 67 3338 68 3698 68 4058 69 4418 70 4777 71 5137 72 5497 72 5857 72 6217 72 6578 71 6938 71 7298 71 7658 72 8018 72 8379 70 8740 69 9101 68 9461 68 9822 67 10183 66 10544 65 10905 63 11267 60 11627 60 11988 58 12350 55 12712 52 13073 50 13434 47 13797 43 14159 40 14521 36 14883 32 15244 27 15608 21 15972 13
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 112436 5 112793 11 113150 16 113509 19 113868 21 114227 23 114586 25 114945 26 115304 28 115663 30 116022 31 116382 32 116741 33 117100 34 117460 35 117819 36 118179 36 118538 37 118898 37 119257 38 119617 38 119976 39 120336 39 120696 39 121055 40 121415 40 121775 40 122135 39 122495 39 122855 39 123215 39 123575 38 123935 38 124295 38 124655 37 125015 37 125376 35 125736 35 126096 34 126457 33 126817 32 127177 31 127538 30 127899 28 128259 27 128620 25 128982 20 129351 1 129354 2 129357 1
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 12425 17 12782 23 13142 24 13500 27 13858 31 14217 32 14576 34 14935 35 15294 37 15653 38 16012 39 16371 41 16730 42 17090 42 17449 43 17808 45 18168 45 18527 46 18887 46 19247 46 19606 47 19966 47 20326 47 20686 47 21045 47 21405 47 21765 47 22125 47 22485 47 22845 46 23205 46 23565 46 23926 44 24286 44 24646 44 25006 43 25366 42 25727 40 26087 40 26448 38 26808 37 27169 36 27529 35 27890 33 28251 31 28611 30 28972 29 29333 27 29694 25 30055 23 30416 20 30777 19 31138 16 31499 13 31861 9
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 24859 1 25218 2 25223 1 25578 25 25938 27 26298 30 26657 33 27017 36 27377 37 27738 37 28083 1 28099 38 28443 1 28459 39 28803 1 28812 3 28820 38 29163 2 29171 5 29180 39 29524 1 29530 5 29536 1 29540 41 29884 12 29900 42 30244 13 30260 42 30604 58 30965 58 31325 58 31684 60 32045 59 32405 59 32765 60 33126 59 33486 59 33846 59 34207 58 34568 57 34928 57 35289 56 35650 55 36011 54 36372 53 36734 50 37096 47 37457 46 37819 43 38181 41 38544 37 38905 35 39266 33 39629 29 39990 27 40353 22 40714 19 41075 15 41440 8
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 119475 2 119832 9 120189 14 120548 16 120906 19 121265 22 121624 23 121982 26 122341 29 122700 30 123059 32 123419 33 123778 34 124138 35 124497 36 124857 36 125217 36 125576 37 125936 37 126296 37 126655 38 127015 38 127375 38 127735 37 128095 37 128455 37 128816 35 129177 33 129540 9 129550 2 129553 2 129556 11
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 102158 10 102515 14 102875 17 103234 19 103592 22 103951 25 104311 26 104670 27 105029 29 105389 31 105749 32 106108 34 106468 35 106827 37 107186 39 107546 40 107906 41 108265 43 108624 45 108984 46 109344 47 109703 48 110063 49 110422 50 110781 52 111141 53 111501 53 111860 54 112220 54 112579 55 112939 55 113298 56 113658 56 114018 56 114378 56 114737 57 115097 56 115457 55 115817 54 116177 54 116537 54 116897 53 117257 52 117617 52 117978 51 118339 49 118699 48 119060 46 119421 44 119781 43 120142 41 120504 33 120866 27 121228 22 121590 16 121955 7
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 71459 8 71812 25 72168 37 72526 43 72884 47 73240 53 73598 56 73956 58 74313 62 74672 64 75031 66 75389 68 75747 71 76106 72 76464 75 76822 77 77181 78 77539 81 77897 83 78257 82 78614 85 78973 86 79333 86 79693 86 80052 86 80412 85 80772 84 81132 81 81492 80 81852 80 82212 76 82572 74 82932 73 83292 69 83653 66 84013 63 84373 60 84733 54 85095 46 85456 29 85819 19 86189 2
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 95218 9 95574 18 95933 22 96291 25 96650 29 97010 30 97369 33 97728 35 98088 37 98448 39 98808 40 99167 43 99527 44 99887 44 100247 45 100607 46 100967 47 101327 47 101687 47 102047 48 102408 47 102768 47 103128 48 103489 47 103850 46 104211 45 104571 45 104932 44 105293 43 105653 43 106014 42 106375 41 106736 40 107096 39 107457 38 107818 36 108178 36 108539 35 108900 33 109261 31 109622 29 109983 27 110344 25 110705 23 111067 20 111429 15 111792 10 112155 2 112158 1
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 115757 8 116114 14 116472 18 116830 22 117189 25 117547 28 117906 29 118265 32 118625 32 118983 35 119343 35 119703 36 120062 37 120422 38 120782 39 121141 40 121501 40 121861 41 122220 42 122580 42 122940 42 123300 43 123659 44 124019 44 124380 43 124740 43 125100 43 125461 42 125821 42 126181 42 126542 41 126902 40 127263 39 127624 38 127985 36 128346 35 128708 31 129071 24
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 50605 1 50957 15 51317 18 51675 21 52034 24 52393 26 52752 28 53112 29 53471 31 53831 32 54191 33 54550 35 54910 35 55269 37 55629 37 55989 38 56349 38 56709 38 57069 39 57429 39 57790 39 58150 39 58510 40 58870 40 59232 38 59592 39 59952 39 60313 38 60674 38 61035 38 61395 38 61756 37 62116 38 62476 38 62836 39 63197 38 63557 38 63918 37 64278 37 64638 37 64998 37 65359 36 65719 36 66079 36 66440 35 66801 34 67161 34 67521 34 67882 32 68242 32 68603 30 68965 28 69325 28 69687 25 70048 24 70409 21 70772 14
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 323 16 681 26 1039 31 1398 35 1758 36 2118 37 2477 39 2837 39 3197 40 3557 40 3917 41 4278 40 4638 40 4998 40 5359 40 5719 40 6080 39 6441 38 6801 38 7162 37 7523 37 7883 37 8245 35 8606 34 8967 33 9328 32 9688 32 10049 31 10411 28 10772 27 11133 26 11494 24 11856 22 12217 21 12578 19 12940 16 13302 14 13665 8
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 59045 3 59404 6 59763 8 60123 14 60483 17 60842 19 61202 20 61562 21 61922 22 62282 22 62642 23 63002 23 63362 24 63722 24 64082 25 64442 25 64802 25 65162 25 65522 25 65882 25 66242 24 66602 24 66962 24 67322 23 67682 22 68042 22 68402 21 68762 20 69122 19 69483 18 69843 17 70204 14 70565 12 70926 10
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 39942 5 40300 10 40659 12 41018 16 41376 20 41736 21 42096 22 42455 23 42815 24 43174 25 43534 25 43894 25 44254 26 44614 26 44973 27 45333 27 45693 27 46053 28 46413 28 46773 28 47133 28 47493 28 47853 28 48214 27 48574 26 48934 27 49294 27 49654 27 50014 26 50375 25 50735 25 51095 25 51455 25 51815 25 52175 25 52535 25 52895 25 53255 25 53616 24 53976 24 54336 24 54696 24 55056 24 55416 24 55776 24 56137 23 56497 23 56857 23 57218 22 57578 22 57938 21 58298 21 58659 20 59019 20 59380 19 59740 18 60101 17 60462 15 60822 15 61183 13 61544 11 61905 9 62268 3
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 16194 3 16552 6 16910 8 17269 10 17628 11 17987 12 18346 14 18705 15 19065 15 19424 16 19784 16 20143 17 20503 17 20863 17 21223 17 21583 17 21943 17 22303 17 22663 17 23023 17 23383 17 23743 17 24103 17 24464 16 24824 16 25185 15 25545 15 25906 14 26266 14 26627 13 26988 12 27348 12 27709 10 28070 9 28431 8 28792 7 29154 4
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 96476 1 96835 3 97195 4 97554 5 97914 5 98273 7 98633 7 98992 8 99351 9 99711 9 100070 10 100430 10 100790 10 101150 10 101509 11 101869 11 102229 11 102589 11 102949 11 103309 11 103669 11 104029 11 104389 11 104749 11 105109 11 105469 11 105829 11 106190 10 106550 10 106910 10 107271 9 107631 9 107992 8 108352 8 108713 7 109074 6 109435 4 109796 2
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 17284 3 17643 5 18002 8 18362 9 18721 11 19081 12 19441 13 19801 14 20161 14 20521 15 20881 16 21241 16 21601 16 21961 17 22321 17 22682 16 23042 16 23402 16 23762 17 24122 17 24482 17 24842 17 25202 16 25562 16 25922 16 26282 16 26642 15 27003 14 27363 14 27723 15 28084 15 28444 15 28804 8 28815 5 29165 6 29176 4 29525 5 29535 1 29537 3 29896 4 30257 3
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 90896 9 91253 14 91612 17 91970 21 92328 24 92687 26 93046 28 93404 31 93763 33 94122 34 94480 37 94839 38 95198 40 95557 41 95915 43 96274 44 96633 45 96991 48 97350 49 97709 50 98067 52 98427 52 98786 53 99145 54 99504 55 99863 56 100222 57 100582 57 100941 57 101301 57 101660 58 102018 60 102378 60 102738 59 103098 59 103457 60 103816 60 104176 59 104536 58 104896 58 105256 57 105615 57 105975 55 106335 55 106695 54 107055 53 107415 52 107775 51 108135 50 108495 49 108855 48 109215 47 109575 46 109935 45 110295 44 110655 44 111015 43 111376 41 111736 39 112096 38 112457 36 112817 36 113178 34 113539 32 113899 31 114260 28 114621 27 114982 25 115343 23 115704 20 116065 18 116427 15 116788 10
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 10172 1 10528 10 10887 12 11246 14 11604 17 11963 19 12323 20 12682 21 13041 23 13400 24 13760 24 14119 26 14479 27 14838 28 15198 28 15558 29 15917 30 16277 31 16637 31 16996 32 17356 33 17716 33 18076 33 18436 33 18795 35 19155 35 19515 35 19875 35 20235 35 20595 35 20955 35 21315 36 21675 36 22035 36 22395 36 22755 36 23115 36 23475 35 23835 35 24195 35 24555 35 24915 35 25275 35 25635 35 25995 34 26355 34 26716 33 27076 32 27436 32 27796 31 28156 31 28517 29 28877 29 29237 29 29597 28 29958 26 30318 26 30679 24 31039 23 31400 21 31761 19 32122 16 32485 10
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 39888 11 40247 13 40605 18 40963 20 41321 23 41680 25 42037 29 42396 30 42755 32 43114 33 43472 35 43831 37 44190 38 44549 39 44908 40 45267 41 45626 42 45986 42 46345 43 46705 43 47064 43 47424 43 47783 43 48143 43 48503 42 48862 42 49222 42 49582 42 49942 41 50302 40 50662 39 51022 39 51383 38 51743 37 52104 35 52464 35 52825 33 53185 33 53546 31 53906 31 54267 29 54628 27 54989 25 55350 22 55711 19 56073 14 56435 9
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 75178 8 75533 19 75891 23 76249 28 76607 33 76966 36 77324 41 77683 44 78043 46 78403 48 78762 52 79122 53 79482 57 79842 58 80202 60 80562 61 80923 62 81283 63 81643 64 82004 64 82365 64 82726 64 83089 62 83450 61 83810 61 84174 57 84536 56 84897 55 85262 50 85626 46 85987 45 86351 40 86712 39 87076 35 87437 34 87797 34 88158 32 88522 27 88882 26 89243 23 89607 15
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 12123 9 12478 21 12835 28 13193 33 13552 37 13910 41 14269 45 14628 48 14988 51 15348 52 15708 54 16067 58 16427 59 16787 61 17147 63 17507 64 17867 66 18227 68 18588 68 18948 69 19308 69 19669 69 20030 70 20391 69 20752 68 21113 67 21474 66 21834 66 22196 64 22557 63 22918 62 23280 60 23642 58 24004 55 24366 52 24728 49 25089 47 25452 44 25814 41 26178 35 26544 27 26914 14
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 106104 8 106459 20 106817 25 107176 30 107534 34 107893 37 108252 40 108612 42 108970 45 109330 47 109689 49 110049 50 110409 51 110768 54 111128 55 111488 56 111848 56 112208 57 112568 58 112928 58 113288 59 113648 59 114008 59 114369 59 114729 59 115089 59 115450 58 115812 56 116172 56 116533 55 116894 53 117255 52 117616 51 117978 49 118340 46 118701 44 119062 42 119424 39 119786 36 120149 31 120513 24 120877 15
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 44874 5 45233 8 45591 11 45950 12 46309 15 46669 15 47028 16 47387 18 47747 18 48106 20 48466 20 48826 21 49186 21 49545 22 49905 22 50265 22 50625 23 50985 23 51345 24 51705 24 52065 24 52425 25 52785 25 53145 25 53505 26 53865 26 54224 27 54585 27 54945 27 55304 29 55664 29 56024 29 56384 30 56744 30 57104 30 57464 31 57824 31 58184 31 58544 32 58905 31 59265 31 59625 31 59985 31 60346 30 60706 30 61067 29 61428 27 61788 27 62149 26 62509 26 62870 24 63231 23 63591 23 63952 21 64314 18 64674 18 65037 12
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 44682 13 45040 17 45397 22 45756 26 46114 29 46472 32 46831 36 47190 39 47549 42 47907 47 48266 51 48625 56 48985 57 49344 59 49703 62 50063 63 50422 64 50782 66 51141 67 51500 68 51860 68 52220 68 52580 69 52940 69 53300 69 53660 69 54020 69 54381 68 54742 67 55102 67 55462 67 55823 66 56183 66 56544 65 56905 64 57265 64 57626 62 57987 61 58348 60 58709 58 59070 56 59431 55 59792 52 60154 48 60515 46 60877 41 61238 38 61601 32 61963 25 62335 2
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 68525 10 68880 21 69239 24 69598 27 69956 32 70314 35 70673 37 71033 38 71392 39 71751 42 72109 45 72468 46 72827 48 73186 49 73543 53 73888 69 74243 75 74601 77 74960 78 75318 81 75678 81 76037 82 76397 82 76757 82 77117 82 77477 82 77837 82 78197 82 78557 82 78917 82 79277 82 79637 82 79997 82 80357 82 80717 82 81078 80 81438 79 81798 79 82159 77 82522 73 82883 72 83244 70 83605 69 83967 65 84329 62 84690 60 85053 56 85415 53 85776 50 86139 45 86501 41 86862 37 87227 29 87591 20
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 26255 13 26612 19 26972 21 27330 25 27689 27 28048 29 28407 31 28766 32 29126 32 29485 33 29845 34 30204 35 30564 35 30924 35 31283 36 31643 36 32003 36 32363 36 32723 36 33083 37 33443 37 33804 36 34164 36 34524 36 34885 35 35245 35 35605 35 35965 35 36326 34 36686 34 37047 33 37408 32 37768 32 38129 31 38490 30 38850 30 39211 28 39572 27 39933 26 40294 25 40655 24 41017 22 41378 20 41740 17 42101 16 42463 13 42827 4
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 95376 1 95378 2 95733 10 96090 14 96449 18 96808 20 97167 22 97526 25 97885 28 98245 29 98604 31 98964 31 99324 32 99683 34 100043 34 100403 35 100763 35 101123 35 101483 36 101843 36 102203 36 102563 36 102923 37 103284 36 103644 36 104005 35 104365 35 104726 34 105086 35 105447 34 105808 33 106168 33 106529 32 106890 31 107251 30 107612 29 107973 28 108334 27 108695 26 109056 24 109417 23 109778 22 110139 20 110500 19 110861 18 111223 15 111585 10
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 50043 3 50402 6 50762 6 51121 8 51481 9 51841 10 52201 11 52561 11 52921 12 53281 12 53641 12 54001 12 54361 13 54721 13 55081 13 55441 13 55801 12 56161 12 56521 12 56881 12 57241 11 57601 11 57961 10 58322 9 58682 8 59043 6 59403 4
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 19127 8 19485 11 19844 13 20203 15 20561 18 20921 19 21280 20 21638 23 21995 26 22355 27 22716 26 23076 27 23437 26 23797 26 24157 26 24518 25 24878 25 25238 25 25598 25 25958 25 26318 25 26679 24 27039 24 27399 24 27759 24 28119 24 28479 24 28839 24 29199 24 29559 24 29919 24 30279 24 30639 24 30998 25 31358 24 31714 28 32075 26 32436 24 32797 22 33158 20 33519 18 33881 13 34242 11 34607 2 34610 1
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 125737 10 126095 14 126453 17 126812 19 127171 21 127530 23 127890 23 128250 24 128610 24 128971 22 129334 14
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 51830 8 52189 10 52548 11 52907 12 53267 12 53626 14 53986 14 54346 14 54705 15 55065 15 55425 14 55785 14 56145 14 56505 14 56866 13 57226 13 57586 13 57947 12 58307 12 58668 11 59029 10 59390 9 59751 8 60112 6 60473 5 60834 4 61196 1
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 20536 11 20895 15 21253 19 21612 21 21971 23 22331 24 22690 26 23049 27 23409 28 23768 29 24128 29 24488 30 24847 31 25207 31 25567 31 25927 31 26287 31 26647 32 27008 31 27368 31 27728 31 28089 30 28449 30 28810 29 29170 29 29531 28 29893 26 30253 26 30615 24 30976 22 31338 9 31353 5 31700 4
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 119010 3 119368 7 119727 8 120087 8 120447 8 120808 7 121169 5
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 612 18 971 27 1329 31 1687 35 2047 36 2407 37 2766 38 3125 40 3485 40 3845 41 4204 42 4564 43 4924 43 5284 43 5644 43 6004 43 6364 43 6724 43 7084 43 7444 43 7804 43 8165 42 8525 42 8885 42 9246 41 9606 41 9966 41 10326 41 10687 40 11047 40 11407 40 11768 38 12128 38 12488 37 12849 36 13209 36 13570 34 13930 34 14291 32 14652 30 15013 28 15374 27 15735 25 16095 24 16457 21 16818 19 17179 16 17541 13 17904 5
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 29173 11 29530 17 29888 21 30246 25 30605 27 30965 28 31324 30 31683 32 32043 33 32402 34 32762 35 33122 35 33481 37 33841 37 34201 37 34561 37 34921 38 35281 38 35641 37 36001 37 36361 37 36721 37 37081 37 37441 36 37801 36 38161 35 38521 35 38881 35 39241 34 39601 33 39961 33 40321 32 40681 32 41041 31 41401 30 41761 29 42121 28 42481 28 42841 27 43202 24 43562 23 43922 22 44282 21 44642 19 45003 17 45363 15 45723 14 46084 11 46446 6
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 48306 13 48665 17 49021 22 49380 27 49738 30 50097 33 50456 36 50815 39 51174 40 51533 43 51893 45 52251 48 52610 50 52970 53 53330 54 53690 56 54049 58 54409 60 54769 62 55129 64 55489 65 55849 66 56209 68 56569 69 56929 69 57289 70 57649 71 58009 72 58370 72 58730 73 59090 73 59450 74 59811 73 60173 72 60534 72 60894 72 61255 71 61617 69 61978 69 62338 69 62700 67 63063 64 63426 61 63788 59 64150 57 64517 50 64882 44 65243 43 65604 42 65967 39 66328 38 66688 38 67050 34 67412 32 67773 30 68134 28 68495 27 68859 17
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 63591 18 63946 27 64305 30 64662 35 65021 39 65380 41 65738 44 66096 47 66455 49 66814 51 67173 53 67531 55 67889 59 68249 59 68608 61 68967 62 69326 63 69685 64 70045 64 70404 66 70763 67 71122 68 71482 68 71842 68 72202 68 72562 68 72921 69 73281 69 73641 68 74001 68 74361 68 74721 68 75082 66 75442 66 75802 65 76162 64 76522 63 76882 63 77244 59 77605 56 77965 55 78326 53 78688 49 79049 46 79410 42 79771 40 80133 35 80494 32 80856 27 81219 21 81582 14
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 1489 2 1492 9 1844 23 2203 25 2559 32 2918 34 3277 35 3635 38 3994 40 4353 42 4712 44 5070 46 5429 48 5789 48 6148 49 6506 51 6865 52 7224 53 7583 54 7942 54 8302 54 8661 55 9020 55 9380 55 9740 54 10100 54 10460 53 10820 53 11180 52 11540 51 11900 51 12260 51 12620 50 12981 47 13341 47 13701 46 14062 42 14423 40 14784 36 15144 34 15505 29 15867 26 16228 23 16589 20 16950 18 17313 12 17676 6
