ImageId,EncodedPixels
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 48753 9 49107 22 49466 24 49825 27 50183 31 50542 33 50902 33 51261 35 51619 38 51978 39 52338 40 52697 41 53056 43 53415 44 53775 44 54134 45 54494 45 54854 45 55213 46 55573 46 55933 46 56293 46 56653 46 57013 45 57373 45 57733 45 58093 44 58453 44 58813 44 59173 44 59533 44 59893 43 60253 43 60613 43 60973 43 61333 42 61694 41 62054 40 62414 40 62774 39 63135 37 63495 37 63855 36 64216 34 64576 33 64937 31 65297 30 65658 28 66019 26 66380 23 66741 22 67102 18 67463 15 67824 12 68188 2 68191 2
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 95766 13 96124 16 96484 18 96843 20 97202 22 97563 22 97922 23 98282 24 98643 23 99002 25 99363 24 99722 26 100082 26 100442 26 100802 26 101162 26 101522 26 101882 26 102242 25 102602 25 102962 24 103322 24 103682 23 104042 22 104402 21 104762 20 105122 19 105483 17 105843 15 106203 12 106563 9 106924 6 107286 2
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 49970 10 50330 13 50689 14 51048 16 51407 18 51767 19 52127 19 52487 20 52846 22 53205 24 53565 24 53924 26 54284 26 54644 27 55003 29 55362 31 55722 31 56082 31 56441 33 56801 34 57160 36 57520 36 57880 36 58240 37 58599 38 58959 39 59319 40 59679 40 60039 40 60399 41 60758 42 61118 42 61478 42 61838 42 62199 41 62559 42 62918 42 63278 42 63638 43 63999 42 64359 42 64719 41 65079 41 65439 41 65799 41 66159 41 66519 41 66879 41 67239 40 67599 40 67959 39 68319 39 68679 38 69039 38 69399 37 69759 36 70119 35 70480 34 70840 33 71200 31 71560 30 71921 29 72281 28 72642 25 73002 24 73363 21 73725 18 74086 14 74102 1
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 60128 6 60487 10 60846 14 61206 15 61565 18 61925 19 62284 20 62644 21 63004 22 63364 22 63724 23 64084 23 64443 24 64803 24 65163 24 65523 24 65883 24 66243 23 66603 23 66963 22 67323 22 67683 21 68043 21 68403 20 68763 19 69123 18 69484 16 69844 16 70205 14 70566 12 70927 9 71288 7
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 102162 4 102517 13 102875 18 103234 20 103593 22 103952 24 104311 26 104671 27 105030 29 105389 31 105749 32 106108 34 106467 36 106826 39 107186 39 107545 41 107905 42 108264 45 108623 47 108983 47 109342 49 109702 49 110062 50 110422 50 110781 52 111140 53 111500 53 111859 54 112219 54 112579 54 112939 54 113298 55 113658 55 114018 54 114378 54 114738 54 115098 53 115458 52 115818 52 116178 52 116538 50 116898 48 117258 48 117618 48 117979 45 118339 44 118700 41 119060 40 119421 38 119782 35 120143 32 120504 30 120866 26 121229 19 121591 15 121955 7
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 83413 4 83763 21 84120 28 84478 33 84836 37 85194 40 85552 44 85911 47 86269 49 86626 53 86984 56 87343 58 87701 61 88059 63 88419 63 88777 66 89136 67 89495 68 89854 69 90214 69 90574 69 90934 69 91293 70 91653 70 92013 70 92373 70 92733 69 93094 68 93454 68 93814 68 94174 66 94535 63 94896 61 95256 60 95617 56 95978 54 96339 51 96700 48 97062 44 97423 41 97785 36 98148 30 98513 19
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 832 33 1189 41 1547 48 1905 51 2263 54 2621 59 2981 60 3340 62 3700 63 4059 66 4419 66 4779 66 5139 66 5499 66 5859 67 6219 67 6579 67 6939 67 7300 66 7660 66 8021 65 8382 64 8742 64 9103 63 9464 62 9824 62 10185 60 10546 59 10907 58 11269 56 11629 55 11990 54 12352 50 12714 47 13074 47 13435 45 13798 40 14160 37 14520 35 14884 29 15245 26 15606 24 15969 18 16331 11
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 112797 1 113154 9 113510 15 113869 18 114228 20 114587 22 114946 24 115305 26 115664 28 116023 29 116382 30 116741 32 117101 32 117460 34 117820 34 118179 35 118538 36 118898 36 119258 36 119617 37 119977 37 120337 37 120697 37 121056 37 121416 37 121776 37 122136 37 122495 37 122855 37 123215 37 123575 37 123935 36 124295 36 124655 35 125015 34 125376 33 125736 32 126096 31 126457 29 126818 27 127178 26 127539 23 127901 19 128263 12
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 20241 8 20595 19 20954 24 21312 27 21671 31 22031 33 22390 37 22749 40 23109 42 23469 43 23828 48 24188 50 24548 51 24908 53 25268 55 25628 56 25988 57 26348 57 26708 58 27068 59 27429 59 27790 58 28149 59 28510 58 28871 58 29232 57 29592 57 29953 56 30314 55 30675 54 31036 52 31397 51 31758 50 32119 49 32480 48 32841 46 33201 46 33562 44 33925 40 34285 39 34646 37 35009 33 35370 29 35731 27 36094 23 36458 15 36824 7
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 119832 7 120190 12 120548 15 120907 18 121266 20 121624 23 121984 24 122342 27 122701 29 123061 30 123420 32 123779 33 124139 34 124498 36 124858 36 125218 36 125577 38 125937 38 126296 39 126656 39 127015 40 127375 40 127735 39 128096 38 128456 38 128817 37 129182 28 129546 1 129560 1 129563 5
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 6005 17 6360 27 6719 29 7079 31 7438 33 7797 35 8157 36 8516 39 8876 39 9236 40 9595 41 9955 42 10315 43 10675 43 11034 45 11394 45 11754 45 12114 46 12474 47 12834 48 13194 48 13554 48 13914 49 14274 49 14635 48 14995 49 15355 49 15715 49 16076 48 16436 49 16796 50 17157 49 17517 49 17877 49 18238 48 18599 47 18959 48 19319 48 19680 47 20041 46 20401 46 20762 45 21123 44 21483 44 21843 44 22204 43 22564 43 22925 42 23285 42 23645 42 24006 41 24366 41 24727 40 25088 39 25448 39 25808 39 26169 38 26529 38 26890 37 27251 35 27611 35 27972 34 28332 34 28692 34 29053 32 29413 32 29774 30 30135 29 30496 28 30856 27 31217 25 31577 23 31938 21 32299 19 32660 17 33020 16 33381 14 33744 8 34106 2 34110 1
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 25936 4 25950 1 25953 10 26296 30 26655 34 27013 38 27372 40 27731 43 28089 47 28449 49 28809 49 29168 51 29528 52 29889 51 30248 53 30608 54 30968 54 31328 54 31688 54 32048 54 32408 55 32768 55 33128 55 33488 55 33848 55 34208 55 34569 54 34929 54 35290 52 35651 51 36011 51 36372 50 36733 49 37095 47 37456 45 37817 43 38180 40 38541 38 38903 35 39265 32 39626 30 39988 26 40350 22 40714 16
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 95219 8 95575 16 95934 19 96292 23 96651 27 97010 29 97370 31 97729 33 98089 36 98449 36 98808 40 99167 42 99527 43 99887 45 100247 46 100607 46 100967 46 101327 47 101688 47 102048 47 102408 47 102769 47 103129 47 103490 46 103851 45 104212 44 104572 44 104933 43 105294 42 105654 42 106015 40 106376 39 106737 38 107097 38 107457 38 107819 35 108180 33 108540 33 108901 31 109262 28 109624 26 109984 24 110346 20 110708 17 111070 13
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 116115 11 116473 16 116831 20 117189 24 117549 24 117907 28 118267 29 118626 31 118985 33 119345 34 119703 36 120063 37 120423 37 120782 38 121142 39 121501 40 121860 41 122220 42 122580 42 122939 43 123300 42 123659 43 124019 43 124380 42 124739 43 125099 43 125460 42 125820 41 126180 41 126540 41 126901 38 127262 36 127624 31 127986 26 128349 16 128366 1
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 40660 7 41019 10 41379 12 41738 15 42097 17 42456 19 42816 20 43176 21 43535 22 43895 22 44255 23 44615 23 44975 23 45335 23 45695 24 46054 25 46414 25 46774 25 47134 25 47494 25 47854 25 48214 25 48574 25 48934 25 49294 25 49655 25 50015 25 50375 25 50735 25 51095 25 51455 25 51815 25 52175 25 52536 24 52896 24 53256 24 53616 24 53976 24 54336 24 54697 23 55057 23 55417 23 55778 21 56138 21 56499 20 56859 20 57219 20 57579 20 57940 18 58301 17 58661 17 59021 16 59381 16 59742 15 60103 13 60463 13 60824 11 61185 10 61547 6
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 52034 25 52392 29 52751 31 53111 32 53471 33 53831 33 54190 35 54550 36 54910 37 55270 37 55630 37 55990 37 56350 38 56710 39 57070 39 57430 40 57790 40 58150 40 58510 41 58870 41 59231 40 59591 40 59952 40 60312 40 60673 40 61033 40 61394 40 61754 40 62115 39 62475 39 62835 39 63196 38 63556 39 63916 39 64277 38 64637 38 64997 38 65357 38 65717 38 66078 37 66438 36 66798 36 67159 35 67519 34 67879 34 68240 33 68600 32 68961 30 69322 29 69682 28 70043 26 70406 22 70767 20 71127 20 71489 17 71851 12 72214 6
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 71096 15 71452 34 71809 41 72167 45 72525 48 72883 51 73241 54 73598 57 73957 59 74315 62 74672 66 75031 67 75390 69 75748 72 76106 74 76465 75 76822 78 77180 80 77539 81 77898 82 78255 85 78614 86 78973 87 79331 88 79691 88 80051 87 80411 86 80770 85 81130 84 81490 83 81850 80 82210 78 82570 76 82930 73 83291 68 83651 66 84011 63 84371 56 84731 52 85092 46 85454 34 85816 26 86181 16
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 17631 5 17989 8 18349 9 18707 11 19067 12 19426 13 19785 14 20145 14 20504 15 20864 15 21223 16 21583 16 21943 16 22303 16 22663 16 23023 16 23383 16 23743 16 24104 15 24465 14 24825 14 25186 13 25546 12 25907 11 26268 10 26629 9 26989 9 27350 7 27711 6 28073 3
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 17645 1 18003 5 18362 8 18722 9 19082 10 19442 12 19802 13 20162 14 20522 14 20882 15 21242 16 21602 16 21962 16 22322 16 22683 16 23043 16 23403 16 23763 16 24123 16 24483 16 24843 15 25203 15 25563 15 25924 12 26284 12 26644 11 27004 9 27365 7 27725 6 28086 3
1bd0f2b3000b7c7723f25335fabfcdddcdf4595dd7de1b142d52bb7a186885f0, 98636 2 98995 3 99354 4 99713 5 100072 7 100431 8 100791 8 101150 9 101510 9 101870 9 102229 10 102589 10 102949 10 103309 10 103669 10 104029 10 104389 10 104749 10 105109 10 105469 10 105830 9 106190 9 106550 9 106911 8 107271 8 107632 7 107993 5 108354 4 108715 3
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 40964 15 41321 22 41679 24 42037 28 42396 30 42754 32 43114 32 43472 35 43832 35 44190 37 44549 38 44909 38 45268 40 45626 41 45986 41 46345 42 46704 43 47063 44 47424 43 47783 43 48142 43 48502 43 48862 43 49222 42 49582 41 49942 41 50302 40 50662 39 51022 39 51383 37 51743 36 52104 35 52464 34 52825 32 53185 31 53546 29 53907 28 54269 24 54629 23 54990 21 55351 17 55713 12 56074 7 56083 1
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 106467 9 106823 18 107179 25 107538 29 107897 32 108254 37 108614 38 108973 40 109332 43 109691 46 110051 47 110409 51 110769 52 111129 53 111489 54 111848 56 112208 56 112568 57 112928 58 113288 58 113649 58 114009 58 114369 58 114729 58 115090 57 115450 57 115810 57 116171 55 116532 55 116893 53 117254 51 117615 50 117976 48 118339 44 118700 43 119061 41 119424 37 119786 34 120149 29 120514 22 120878 16
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 45756 23 46112 29 46470 34 46829 36 47187 41 47547 42 47906 44 48265 49 48625 50 48984 53 49344 57 49704 59 50063 62 50423 62 50783 63 51143 64 51503 64 51863 64 52223 65 52583 65 52943 65 53303 65 53663 65 54023 65 54383 65 54744 64 55103 65 55464 64 55824 64 56185 63 56545 63 56906 62 57267 60 57627 60 57988 59 58349 57 58710 55 59071 53 59432 50 59793 47 60155 44 60516 41 60878 36 61240 33 61602 29 61966 20
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 12477 20 12832 31 13191 36 13550 38 13909 42 14269 44 14629 46 14989 48 15348 50 15708 53 16068 55 16428 56 16788 59 17148 62 17508 64 17868 65 18228 67 18588 67 18949 67 19309 67 19669 68 20029 68 20391 66 20752 65 21112 65 21473 64 21834 63 22195 62 22557 60 22918 59 23279 58 23642 54 24003 53 24365 51 24727 48 25088 45 25452 41 25813 38 26177 31 26542 22 26918 1
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 11604 16 11962 20 12321 21 12681 22 13040 24 13399 25 13759 25 14119 26 14478 28 14837 29 15197 29 15557 30 15916 31 16275 32 16635 32 16995 32 17355 33 17714 34 18074 34 18434 34 18794 34 19154 35 19514 35 19873 35 20233 36 20593 36 20953 36 21313 36 21673 36 22033 36 22393 36 22753 36 23113 36 23473 36 23833 36 24193 36 24553 35 24913 35 25273 35 25633 35 25993 35 26354 33 26714 33 27074 33 27434 32 27795 31 28155 30 28516 29 28876 28 29237 26 29597 25 29958 24 30318 23 30679 21 31040 18 31401 16 31762 14 32126 5
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 69604 18 69960 27 70319 30 70678 33 71038 34 71396 37 71754 39 72113 41 72473 42 72832 44 73190 46 73528 2 73548 49 73884 73 74243 74 74601 76 74960 77 75320 78 75679 79 76039 79 76399 79 76759 79 77119 79 77479 79 77839 79 78199 79 78559 78 78919 78 79279 78 79639 78 79999 78 80359 78 80719 78 81079 78 81439 77 81800 75 82160 74 82520 74 82880 73 83242 70 83603 68 83965 65 84326 64 84688 60 85051 55 85415 50 85776 48 86139 42 86501 38 86862 35 87226 29 87588 23 87951 18 88314 10
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 45233 7 45590 13 45949 14 46308 16 46668 16 47027 18 47387 19 47746 20 48105 21 48465 21 48825 22 49185 22 49544 23 49904 24 50264 24 50624 24 50983 25 51343 26 51703 26 52063 26 52423 27 52783 28 53143 28 53503 28 53863 28 54222 30 54582 31 54943 30 55303 30 55662 32 56022 32 56383 31 56743 31 57103 32 57463 32 57823 32 58183 32 58544 31 58904 31 59264 31 59625 30 59986 29 60346 29 60707 28 61068 27 61428 26 61789 25 62150 23 62510 23 62871 21 63232 20 63593 18 63953 17 64315 14 64676 12 65037 10 65399 6
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 91972 16 92327 25 92686 27 93045 30 93403 33 93762 34 94121 35 94480 37 94838 40 95197 42 95556 43 95915 44 96273 46 96632 47 96991 49 97349 51 97708 52 98068 52 98427 53 98786 54 99144 56 99503 57 99863 57 100222 58 100581 59 100940 60 101300 59 101660 59 102019 60 102378 61 102737 61 103097 60 103457 60 103816 60 104175 59 104535 58 104894 59 105254 58 105614 57 105974 55 106334 54 106694 54 107054 53 107414 52 107774 51 108134 50 108494 49 108854 48 109214 47 109575 45 109935 45 110295 44 110655 43 111016 41 111377 39 111737 38 112097 37 112458 35 112818 34 113179 32 113540 30 113901 26 114262 25 114623 23 114984 20 115346 16 115707 15
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 26257 2 26614 10 26972 14 27331 17 27690 20 28049 23 28408 25 28767 27 29126 29 29485 31 29845 31 30204 32 30564 33 30924 34 31283 35 31643 35 32003 35 32363 35 32723 36 33084 35 33444 35 33804 35 34164 35 34525 34 34885 34 35245 34 35606 33 35966 33 36327 32 36687 32 37048 31 37408 31 37769 30 38130 29 38491 28 38851 27 39212 26 39573 25 39934 24 40295 22 40656 21 41017 19 41379 16 41740 14 42103 10
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 75175 16 75531 25 75889 28 76247 32 76606 36 76965 38 77324 42 77684 43 78044 45 78403 48 78763 49 79123 51 79483 53 79843 54 80203 57 80563 59 80923 60 81284 62 81644 63 82004 64 82366 63 82726 63 83087 63 83448 62 83809 61 84171 59 84532 58 84894 56 85257 53 85620 50 85982 48 86346 44 86709 41 87072 37 87434 35 87797 31 88158 30 88520 26 88882 24 89246 15
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 50404 1 50763 4 51122 7 51482 7 51842 8 52201 10 52562 9 52921 11 53281 11 53641 11 54001 12 54361 12 54721 12 55081 12 55441 12 55801 12 56161 12 56521 11 56882 10 57242 10 57602 9 57962 9 58322 8 58682 8 59043 5 59403 4
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 96092 9 96449 16 96808 19 97166 23 97525 26 97885 27 98244 29 98604 30 98963 32 99323 33 99683 34 100043 34 100402 36 100763 35 101123 36 101483 36 101843 36 102203 37 102563 37 102923 37 103284 36 103644 36 104004 36 104365 35 104725 35 105086 34 105446 34 105807 33 106168 32 106529 31 106890 30 107251 29 107612 28 107973 27 108335 25 108696 23 109057 22 109419 19 109781 17 110142 15 110504 12 110866 8
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 125736 12 126094 15 126453 18 126811 21 127171 22 127530 24 127890 25 128250 25 128610 25 128972 21
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 51831 5 52190 7 52549 9 52908 10 53268 10 53627 11 53987 12 54346 13 54706 13 55065 14 55425 14 55785 14 56145 13 56505 13 56866 12 57226 12 57586 12 57947 11 58308 10 58668 10 59029 9 59390 8 59751 7 60112 5 60475 2
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 20568 6 20925 11 21283 14 21641 18 21999 20 22357 23 22717 24 23078 23 23438 23 23799 23 24159 23 24519 23 24879 23 25239 23 25600 22 25959 23 26319 24 26679 24 27039 23 27400 22 27760 22 28120 22 28480 22 28840 22 29200 22 29560 22 29920 21 30280 21 30640 21 31000 20 31355 1 31359 21 31715 24 32076 22 32437 20 32798 18 33160 14 33520 13 33882 9
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 20894 16 21254 18 21612 22 21971 25 22330 27 22690 27 23049 29 23409 29 23768 31 24128 31 24488 31 24847 32 25207 32 25567 33 25927 32 26287 32 26647 32 27007 32 27367 33 27728 32 28089 31 28449 31 28810 30 29171 29 29532 28 29894 26 30255 25 30616 12 30631 9 30978 8 30993 7 31356 3
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 119010 2 119368 6 119728 6 120087 8 120447 7 120807 7 121168 6 121529 3
2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365, 47248 3 47606 7 47965 9 48325 9 48685 9 49046 8 49407 7 49769 4
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 11607 17 11964 23 12323 24 12682 26 13040 29 13400 30 13759 32 14117 35 14476 36 14836 37 15195 39 15553 42 15913 42 16273 42 16632 44 16991 45 17351 45 17711 46 18070 47 18430 47 18790 47 19150 47 19510 47 19870 47 20230 47 20590 47 20950 46 21310 46 21670 46 22031 44 22391 44 22752 43 23112 42 23472 42 23833 40 24194 38 24554 37 24915 36 25275 35 25636 33 25997 31 26358 29 26719 27 27080 24 27440 23 27802 20 28163 16 28525 11 28888 2 28892 1
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 104272 21 104629 26 104989 28 105348 30 105707 32 106067 34 106426 35 106786 35 107146 36 107506 37 107865 38 108225 39 108585 40 108945 40 109305 41 109665 41 110025 42 110385 43 110745 43 111105 44 111465 44 111825 44 112185 45 112545 45 112905 45 113266 45 113626 45 113986 46 114346 46 114707 45 115068 45 115428 45 115789 44 116150 43 116510 44 116871 43 117232 42 117593 41 117954 40 118315 39 118675 39 119036 38 119397 37 119759 35 120119 35 120480 33 120840 33 121202 31 121563 30 121923 30 122284 28 122645 26 123006 24 123367 21 123728 19 124090 15 124451 13 124813 9
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 63950 22 64306 31 64663 35 65021 40 65380 42 65738 45 66097 46 66456 49 66815 51 67174 52 67532 54 67890 57 68250 57 68609 58 68968 59 69326 61 69686 61 70045 62 70404 63 70764 63 71124 63 71483 64 71843 64 72203 64 72563 64 72923 64 73283 64 73643 64 74003 63 74363 63 74723 63 75083 63 75444 61 75804 60 76164 60 76524 58 76885 55 77246 53 77606 53 77967 49 78328 46 78689 44 79050 41 79411 37 79773 33 80135 29 80497 23 80859 18 81222 12
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 23591 15 23948 21 24306 26 24663 32 25022 34 25381 36 25739 40 26098 42 26457 44 26816 47 27174 51 27533 52 27893 53 28252 55 28610 58 28970 58 29330 58 29689 60 30049 60 30409 60 30769 60 31129 60 31489 60 31849 60 32209 60 32569 60 32929 60 33289 60 33650 59 34010 59 34370 59 34731 57 35092 56 35452 56 35813 54 36174 51 36535 49 36896 47 37257 45 37618 42 37979 40 38341 36 38702 33 39062 31 39423 29 39786 21 40148 15 40513 1
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 902 14 917 1 1259 23 1617 28 1976 30 2335 34 2694 36 3054 37 3413 39 3773 40 4133 41 4493 42 4853 42 5213 43 5572 44 5933 44 6293 44 6653 44 7013 45 7373 45 7733 45 8094 44 8454 44 8815 43 9175 43 9536 42 9897 41 10257 41 10618 40 10979 39 11339 38 11700 37 12061 36 12422 34 12783 33 13144 31 13505 29 13866 27 14227 25 14588 23 14949 21 15311 17 15672 14 16039 2
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 1334 11 1693 18 2051 24 2410 27 2769 30 3128 32 3487 34 3847 35 4207 36 4566 37 4926 38 5286 38 5646 39 6006 39 6365 40 6725 40 7085 40 7445 41 7805 41 8165 41 8525 41 8885 41 9246 40 9606 40 9966 40 10326 40 10687 38 11047 38 11408 37 11768 37 12129 35 12489 35 12850 33 13211 32 13571 32 13932 30 14292 29 14653 28 15014 26 15374 25 15735 23 16095 23 16456 21 16818 17 17179 15 17542 9
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 78990 17 79347 22 79707 23 80066 25 80425 26 80784 29 81143 31 81503 31 81863 31 82222 33 82581 35 82940 37 83300 37 83659 39 84018 40 84378 40 84738 41 85098 41 85457 43 85816 44 86176 44 86536 44 86896 44 87256 44 87615 45 87975 45 88335 45 88695 45 89055 45 89415 45 89774 45 90134 45 90494 45 90854 44 91214 44 91574 44 91934 43 92294 43 92654 42 93014 42 93374 41 93734 40 94094 39 94454 38 94814 38 95174 38 95535 36 95896 34 96256 34 96616 33 96976 32 97337 31 97698 29 98058 29 98419 27 98779 26 99140 24 99501 23 99862 21 100223 19 100583 18 100944 15 101305 13 101666 11 102032 1
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 30611 17 30969 21 31327 24 31685 28 32045 29 32405 29 32764 31 33124 32 33483 33 33843 34 34203 34 34563 34 34923 34 35283 34 35642 35 36002 35 36362 35 36722 35 37082 35 37442 35 37803 33 38162 34 38522 34 38883 32 39242 33 39602 32 39963 30 40323 30 40683 29 41043 27 41403 27 41763 26 42123 24 42483 24 42843 23 43203 21 43563 20 43924 19 44284 18 44644 16 45005 14 45366 11 45728 6 46090 1
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 59734 18 60091 22 60450 25 60808 28 61167 30 61525 33 61884 34 62243 35 62601 38 62960 39 63319 40 63677 42 64037 42 64397 42 64756 43 65115 44 65474 45 65834 45 66194 45 66554 45 66913 46 67273 46 67633 46 67993 46 68354 44 68714 44 69074 44 69434 44 69795 42 70156 41 70516 41 70877 39 71238 37 71599 36 71959 35 72320 34 72682 31 73043 28 73404 26 73765 24 74126 20 74487 17 74850 11 75213 6
2c840a94d216f5ef4e499b53ae885e9b022cbf639e004ec788436093837823b2, 96497 15 96854 21 97211 26 97569 31 97928 33 98287 35 98647 36 99006 38 99365 40 99725 41 100085 42 100445 43 100804 45 101164 45 101524 47 101884 48 102243 49 102603 49 102963 50 103323 50 103683 50 104043 51 104403 51 104763 51 105123 51 105483 52 105843 52 106203 52 106563 52 106924 52 107284 52 107644 52 108003 53 108363 53 108724 52 109083 53 109443 53 109803 53 110163 53 110523 53 110884 52 111243 53 111603 53 111963 53 112324 51 112684 51 113044 51 113404 50 113764 50 114125 49 114485 48 114845 48 115206 47 115566 47 115927 45 116288 43 116648 43 117009 41 117370 40 117732 36 118093 34 118453 33 118814 31 119176 29 119537 27 119897 25 120258 23 120620 20 120982 17
