ImageId,EncodedPixels
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 137597 13 138114 18 138632 22 139150 26 139670 27 140189 29 140708 31 141228 31 141748 32 142268 33 142788 34 143308 34 143828 34 144348 34 144868 34 145389 33 145909 33 146430 32 146950 32 147471 31 147991 31 148512 30 149033 29 149554 28 150074 28 150595 27 151116 26 151637 25 152158 24 152678 24 153199 23 153720 22 154241 20 154762 18 155284 15
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 267619 15 268137 18 268653 22 269171 24 269688 27 270207 28 270725 30 271245 30 271764 31 272283 31 272803 31 273323 30 273843 30 274363 29 274883 29 275403 28 275923 27 276443 26 276963 26 277484 24 278005 22 278526 20 279047 19 279568 17 280090 14 280612 11 281134 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 300298 8 300814 15 301332 18 301850 21 302369 23 302887 26 303406 27 303925 28 304445 28 304964 29 305484 29 306003 30 306523 29 307043 29 307563 28 308083 27 308603 26 309124 24 309645 21 310165 19 310687 15 311210 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 263724 9 264243 11 264761 15 265279 18 265797 20 266316 21 266835 22 267354 23 267873 24 268392 25 268910 27 269430 27 269949 28 270468 29 270987 30 271506 31 272025 32 272545 32 273064 33 273583 34 274102 35 274622 34 275141 35 275661 34 276180 34 276700 34 277220 33 277740 32 278260 31 278780 30 279301 28 279821 28 280342 26 280862 24 281383 22 281905 19
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 324 9 842 13 1362 14 1881 17 2400 19 2920 20 3440 21 3959 23 4479 25 4999 26 5519 27 6039 28 6560 28 7080 29 7601 28 8121 29 8642 29 9162 30 9682 31 10203 30 10724 30 11244 30 11765 30 12285 30 12806 29 13327 28 13848 27 14369 26 14890 25 15411 24 15933 22 16454 20 16976 18 17498 14 18020 10 18543 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 42925 13 43444 14 43963 17 44483 19 45002 21 45521 23 46041 24 46561 24 47081 25 47601 26 48121 26 48641 27 49161 27 49681 28 50201 29 50722 28 51243 28 51763 28 52283 28 52804 27 53325 26 53846 25 54366 25 54887 24 55408 23 55929 22 56449 22 56970 21 57491 20 58012 19 58532 19 59053 18 59574 17 60095 16 60616 14 61137 12 61658 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 132247 12 132762 20 133279 26 133797 29 134314 33 134833 35 135351 38 135870 39 136389 40 136909 40 137429 40 137949 40 138469 40 138989 39 139509 38 140029 37 140549 36 141069 34 141591 31 142112 28 142634 24 143156 20 143679 15 144204 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 250004 9 250520 17 251038 22 251556 25 252074 29 252593 32 253112 34 253631 36 254151 37 254671 37 255191 37 255711 37 256231 37 256751 37 257271 37 257792 36 258313 35 258834 34 259355 33 259877 31 260399 28 260922 24 261444 20 261967 15
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 84901 11 85420 14 85938 18 86456 22 86975 25 87494 27 88013 30 88533 31 89052 34 89572 36 90092 37 90612 38 91132 39 91652 40 92172 41 92692 41 93212 41 93732 41 94252 41 94773 40 95293 40 95814 39 96334 39 96855 38 97376 37 97896 37 98417 35 98938 34 99459 32 99980 30 100501 28 101022 26 101544 24 102065 21 102587 18 103110 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 275522 6 276040 10 276558 14 277077 17 277596 19 278115 21 278634 23 279153 25 279673 25 280192 26 280712 26 281231 27 281751 26 282271 25 282791 25 283311 24 283831 23 284351 22 284871 20 285391 19 285911 18 286432 15 286953 12 287474 9 287996 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 193920 9 194439 11 194957 15 195476 18 195995 20 196514 22 197033 24 197552 26 198071 28 198591 29 199110 30 199629 32 200149 32 200669 32 201189 32 201709 32 202229 32 202749 32 203269 32 203789 32 204309 32 204829 31 205349 31 205869 29 206389 28 206909 26 207430 24 207951 21 208472 18 208994 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 18619 4 19136 10 19654 15 20173 18 20692 21 21211 23 21731 25 22251 26 22771 28 23291 29 23811 30 24331 31 24851 32 25371 33 25891 33 26411 34 26932 34 27453 33 27974 33 28494 33 29015 32 29536 31 30056 30 30577 29 31097 28 31618 26 32139 24 32660 22 33181 20 33704 15 34226 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 327660 4 328176 13 328692 21 329210 25 329729 27 330247 30 330766 32 331285 33 331804 34 332323 35 332843 35 333363 35 333883 35 334403 35 334923 35 335443 35 335963 34 336483 33 337003 32 337523 31 338043 29 338564 27 339085 22 339607 16
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 122295 10 122814 12 123333 14 123852 15 124372 16 124892 16 125411 18 125931 18 126450 20 126970 20 127490 21 128009 22 128529 22 129049 22 129569 22 130088 23 130608 23 131128 23 131648 22 132168 22 132688 22 133208 21 133728 21 134248 21 134768 20 135288 20 135809 18 136329 18 136849 17 137370 16 137890 15 138410 14 138931 12 139452 10 139972 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 156800 6 157318 11 157837 13 158356 17 158876 18 159395 21 159915 22 160435 24 160955 25 161475 26 161995 27 162515 28 163035 29 163556 29 164076 29 164597 29 165117 30 165637 31 166158 30 166679 29 167199 29 167719 29 168240 28 168760 28 169281 27 169802 26 170322 26 170843 25 171364 24 171884 24 172405 23 172927 21 173448 20 173969 19 174491 17 175012 15 175535 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 100829 15 101349 17 101868 20 102388 22 102908 23 103428 25 103948 26 104468 27 104989 27 105510 27 106031 27 106553 27 107073 27 107594 27 108115 27 108636 27 109156 27 109677 27 110198 26 110718 26 111239 25 111760 24 112281 23 112801 23 113323 20 113844 19 114365 17 114887 14 115411 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 192479 13 192998 14 193515 20 194035 21 194553 25 195072 27 195592 28 196111 30 196630 32 197149 34 197668 35 198187 36 198706 37 199225 38 199744 39 200264 39 200784 39 201304 39 201824 38 202344 38 202864 37 203384 36 203905 34 204426 32 204947 30 205468 28 205991 24 206513 20 207036 15
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 234238 8 234755 14 235273 19 235793 22 236312 24 236832 27 237352 28 237872 30 238392 32 238912 34 239432 35 239952 36 240472 37 240992 38 241512 39 242033 38 242554 38 243074 39 243595 38 244116 38 244637 37 245158 36 245678 36 246199 35 246720 34 247241 33 247763 31 248284 29 248806 27 249328 24 249851 20 250374 17 250896 14 251418 10 251939 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 108709 9 109227 12 109747 14 110266 19 110785 22 111305 23 111825 25 112345 26 112865 27 113385 28 113905 28 114425 29 114945 30 115465 30 115985 31 116505 31 117025 32 117545 32 118066 31 118586 31 119107 30 119627 30 120148 29 120669 28 121189 28 121710 27 122231 26 122751 26 123272 25 123793 24 124314 23 124834 23 125355 22 125876 21 126397 19 126918 18 127439 16 127961 13 128482 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 236769 6 237286 12 237804 17 238322 21 238841 24 239359 30 239878 34 240398 35 240918 37 241438 38 241958 38 242478 38 242998 38 243518 38 244039 37 244560 35 245081 33 245602 31 246124 27 246646 23 247169 18 247694 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 263646 6 264165 8 264684 10 265203 12 265723 13 266243 13 266762 15 267282 15 267802 15 268322 16 268842 16 269362 16 269881 17 270402 17 270921 18 271441 18 271962 17 272482 17 273002 17 273522 17 274042 17 274562 17 275082 17 275602 16 276122 16 276642 16 277162 15 277682 15 278202 15 278722 14 279242 14 279762 13 280282 12 280802 12 281322 11 281842 10 282362 10 282882 9 283403 6 283924 4
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 83522 9 84041 11 84559 14 85078 16 85597 17 86117 18 86636 20 87155 21 87675 22 88194 23 88713 24 89233 25 89753 25 90272 27 90792 27 91312 27 91832 27 92351 28 92871 28 93391 28 93910 28 94430 28 94950 27 95470 27 95990 26 96510 25 97030 24 97550 23 98070 21 98590 20 99111 18 99631 17 100152 15 100673 13 101195 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 48612 4 49125 15 49643 18 50161 21 50680 23 51199 25 51718 26 52237 28 52757 28 53277 29 53797 29 54317 29 54837 29 55357 29 55877 29 56397 29 56918 28 57439 27 57959 27 58480 26 59001 24 59522 23 60043 21 60565 19 61086 18 61607 16 62129 12 62651 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 42489 7 43006 12 43525 15 44043 18 44561 20 45080 22 45598 25 46117 26 46635 28 47154 29 47673 29 48192 30 48710 32 49229 32 49748 32 50268 32 50788 31 51308 30 51828 29 52348 28 52868 27 53389 24 53910 22 54431 19 54955 12
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 32953 7 33471 11 33990 15 34509 18 35028 21 35548 22 36068 24 36588 25 37108 27 37628 28 38148 29 38668 30 39188 31 39708 31 40228 32 40748 33 41268 34 41789 33 42310 32 42830 32 43351 31 43871 31 44392 30 44913 29 45433 29 45954 28 46475 26 46995 26 47516 24 48037 21 48558 19 49079 16 49601 12 50123 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 91384 8 91902 11 92420 14 92939 16 93457 19 93976 20 94495 21 95014 22 95533 23 96051 25 96571 24 97090 24 97610 24 98129 24 98649 24 99168 25 99688 24 100208 23 100729 22 101249 21 101770 19 102290 18 102811 17 103332 15 103853 12 104374 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 305677 11 306195 15 306713 19 307232 21 307751 23 308269 26 308789 27 309309 27 309829 28 310349 29 310869 29 311389 29 311909 29 312429 29 312949 28 313469 28 313990 26 314511 25 315032 23 315553 21 316075 17 316597 14 317121 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 279618 3 280135 10 280653 14 281171 17 281690 19 282210 20 282729 22 283249 23 283768 24 284288 24 284808 24 285328 24 285848 24 286368 24 286889 23 287409 23 287930 21 288450 20 288971 18 289492 16 290014 13 290536 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 152605 8 153124 11 153643 14 154162 17 154682 18 155202 19 155721 22 156241 22 156761 23 157282 23 157802 23 158322 24 158843 24 159363 24 159883 25 160404 25 160924 25 161445 24 161966 23 162486 23 163007 22 163528 21 164048 21 164569 20 165090 19 165611 18 166132 17 166653 16 167174 15 167695 13 168217 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 151492 11 152008 18 152525 23 153043 26 153560 30 154078 33 154597 35 155115 37 155634 38 156152 40 156671 41 157190 41 157710 40 158230 40 158750 39 159270 38 159790 36 160310 36 160830 34 161350 34 161870 32 162390 32 162910 31 163430 29 163950 24 164470 21 164990 18 165511 14 166033 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 31164 8 31683 10 32202 12 32721 13 33240 14 33759 15 34278 16 34797 17 35317 17 35836 18 36355 19 36875 19 37394 20 37913 21 38433 21 38952 22 39472 22 39991 23 40511 23 41031 23 41551 22 42071 22 42591 22 43111 21 43631 21 44151 21 44672 19 45192 19 45713 18 46233 17 46754 16 47275 14 47797 11 48319 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 350013 9 350530 16 351048 21 351566 26 352084 30 352603 32 353122 34 353641 36 354160 37 354680 37 355200 37 355720 36 356240 35 356760 35 357280 34 357800 33 358321 31 358842 29 359363 27 359885 24 360407 20 360930 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 62771 7 63283 18 63799 24 64317 27 64835 30 65354 31 65873 32 66392 33 66912 33 67432 33 67952 33 68472 33 68992 33 69512 32 70032 31 70552 30 71073 28 71594 27 72115 24 72637 21 73158 18 73681 13 74204 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 9112 9 9630 12 10149 15 10668 17 11187 19 11706 21 12226 22 12744 25 13264 26 13784 27 14304 27 14824 28 15344 29 15864 29 16384 30 16904 30 17424 30 17944 31 18464 31 18984 31 19505 30 20026 29 20546 29 21068 27 21588 27 22109 25 22630 24 23151 22 23672 21 24193 19 24714 17 25236 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 127373 11 127892 13 128410 17 128929 20 129449 21 129968 23 130487 25 131006 26 131526 27 132045 29 132565 29 133084 30 133604 30 134124 30 134644 30 135164 30 135684 30 136204 30 136724 29 137244 28 137764 27 138285 26 138806 23 139326 22 139846 21 140367 19 140888 17 141409 15 141930 13 142451 10 142973 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 245413 8 245931 11 246450 13 246969 15 247488 17 248007 19 248527 19 249046 21 249566 22 250085 23 250605 24 251124 25 251644 26 252164 26 252684 27 253205 26 253725 27 254245 27 254765 27 255286 27 255806 27 256326 28 256846 28 257367 27 257888 26 258408 26 258929 25 259449 25 259970 24 260491 23 261012 22 261533 21 262055 18 262576 17 263097 15 263620 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 215513 14 216032 18 216549 25 217069 28 217588 31 218108 33 218628 34 219148 35 219668 37 220188 38 220708 39 221228 40 221748 41 222268 42 222788 43 223308 43 223830 41 224352 39 224873 38 225396 35 225918 33 226440 31 226963 28 227485 26 228008 23 228531 20 229054 17 229578 12 230099 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 214565 6 215083 10 215603 11 216122 14 216641 16 217160 18 217680 19 218199 21 218719 22 219239 23 219758 25 220278 26 220798 26 221318 26 221837 28 222357 28 222877 28 223397 28 223917 29 224436 30 224956 29 225476 29 225996 29 226516 28 227036 28 227556 28 228076 27 228596 27 229116 27 229636 26 230156 26 230676 25 231197 24 231717 23 232237 23 232758 22 233278 21 233799 20 234319 19 234840 18 235360 18 235881 16 236401 16 236922 15 237443 13 237963 13 238484 11 239005 10 239526 8 240047 5
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 149626 8 150142 15 150655 25 151171 30 151690 33 152208 37 152727 39 153246 40 153766 40 154286 40 154806 40 155326 40 155846 40 156367 39 156888 37 157409 35 157931 32 158452 29 158974 26 159496 22 160018 17 160542 10
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 317395 6 317914 8 318434 9 318953 11 319472 12 319991 14 320511 14 321030 15 321549 17 322069 17 322588 18 323108 18 323628 19 324147 20 324667 19 325187 19 325706 20 326226 20 326746 19 327266 19 327785 20 328305 19 328825 19 329345 18 329865 18 330385 17 330905 17 331425 16 331945 15 332466 13 332986 13 333507 10 334027 10 334548 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 196982 1 197497 9 198014 14 198532 17 199050 20 199569 22 200088 23 200606 25 201125 26 201645 26 202164 27 202683 28 203203 27 203722 28 204242 28 204761 27 205281 27 205800 27 206320 26 206839 27 207359 26 207878 26 208398 26 208918 26 209438 25 209958 25 210478 24 210998 24 211518 23 212038 23 212558 22 213078 21 213598 20 214119 18 214640 15 215161 13 215683 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 291685 5 292204 7 292722 10 293242 11 293761 13 294280 14 294800 15 295319 16 295839 16 296358 18 296878 18 297397 19 297917 19 298437 19 298957 19 299476 20 299996 20 300516 20 301036 20 301556 20 302076 20 302597 18 303117 18 303638 16 304158 16 304679 14 305200 12 305721 10 306242 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 175105 7 175621 14 176140 17 176659 20 177178 23 177698 24 178218 25 178738 26 179258 27 179778 27 180298 27 180818 27 181338 27 181858 27 182379 26 182899 26 183420 25 183941 22 184462 20 184983 17 185505 12 186027 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 304214 11 304733 15 305250 21 305769 23 306288 25 306807 27 307325 29 307845 29 308363 31 308883 31 309403 31 309922 32 310442 31 310962 31 311482 30 312002 30 312523 28 313043 27 313563 26 314084 24 314603 24 315124 22 315644 21 316165 18 316686 16 317206 14 317727 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 165804 5 166321 11 166839 15 167357 18 167876 20 168394 23 168914 24 169433 26 169953 27 170473 28 170993 29 171513 29 172033 29 172553 29 173073 29 173594 28 174114 27 174635 25 175156 24 175677 21 176199 18 176720 16 177242 12 177764 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 157076 3 157595 6 158114 7 158632 11 159152 12 159671 13 160190 15 160710 15 161229 17 161748 19 162268 19 162788 19 163308 20 163828 20 164348 20 164868 21 165388 21 165908 22 166428 22 166948 22 167468 23 167988 23 168508 24 169029 23 169549 24 170070 23 170590 24 171110 24 171631 23 172152 22 172672 22 173193 21 173714 20 174235 19 174756 17 175277 16 175798 14 176319 12 176842 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 139811 6 140329 9 140848 11 141367 13 141886 16 142405 18 142924 20 143443 22 143962 24 144481 25 145000 27 145519 28 146039 28 146558 29 147077 30 147597 30 148116 31 148636 31 149156 30 149676 30 150196 29 150716 28 151236 26 151757 22 152278 14 152799 11 153321 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 324349 5 324868 7 325386 11 325905 13 326425 13 326944 15 327463 17 327983 18 328502 19 329022 20 329541 22 330061 23 330581 23 331101 24 331621 24 332141 24 332661 24 333181 24 333701 24 334221 24 334742 23 335262 23 335783 22 336303 21 336824 20 337345 18 337866 16 338386 16 338907 13 339428 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 150910 11 151429 13 151948 15 152467 16 152987 17 153506 19 154026 19 154546 20 155065 21 155585 22 156105 22 156625 23 157144 24 157664 24 158184 24 158704 24 159224 24 159743 24 160263 24 160783 23 161303 23 161823 23 162343 22 162863 22 163383 21 163903 20 164423 19 164943 18 165464 16 165984 15 166505 14 167025 12 167546 11 168067 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 72486 11 73005 13 73523 16 74042 18 74561 20 75080 22 75599 23 76118 25 76637 26 77156 28 77675 29 78195 29 78715 29 79235 29 79755 29 80275 29 80795 29 81315 29 81835 29 82355 29 82875 29 83395 29 83916 27 84436 27 84957 26 85477 25 85998 24 86519 22 87040 21 87561 19 88082 18 88603 15 89124 14 89646 11
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 167 19 683 26 1201 29 1719 31 2239 32 2758 32 3278 32 3798 31 4318 31 4838 30 5358 30 5878 29 6398 29 6918 28 7438 28 7958 28 8478 27 8999 25 9520 23 10041 21 10563 17 11085 14
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 312848 13 313366 17 313884 20 314403 22 314922 24 315442 24 315961 26 316480 27 317000 27 317520 27 318039 28 318559 28 319078 28 319598 28 320118 28 320638 28 321158 28 321678 27 322198 27 322718 27 323238 26 323758 25 324278 24 324798 23 325319 20 325839 18 326360 14 326882 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 297052 9 297571 12 298089 15 298607 17 299124 21 299643 22 300162 23 300680 25 301199 26 301718 25 302237 26 302756 26 303275 26 303794 26 304312 26 304831 27 305350 26 305869 26 306388 27 306907 27 307427 27 307947 28 308467 25 308987 23 309507 21 310027 21 310547 21 311067 20 311587 16 312108 13 312630 8
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 223563 6 224079 11 224597 14 225115 18 225634 19 226153 21 226673 22 227192 23 227711 25 228231 26 228751 26 229270 27 229790 27 230310 27 230830 27 231350 27 231870 27 232390 26 232910 26 233430 25 233950 25 234470 25 234990 24 235511 23 236031 23 236551 22 237071 22 237592 21 238112 21 238633 19 239153 19 239673 18 240194 17 240714 16 241234 16 241755 14 242276 11 242797 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 175593 8 176112 11 176631 13 177151 14 177670 16 178189 17 178709 18 179229 18 179749 19 180268 20 180788 21 181308 21 181828 22 182348 22 182869 22 183389 22 183909 22 184429 22 184950 21 185470 21 185991 20 186511 20 187031 20 187552 19 188073 18 188593 18 189114 17 189635 15 190155 15 190676 13 191197 12 191718 9 192240 6
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 163981 13 164498 19 165016 23 165534 27 166053 29 166571 32 167090 33 167608 35 168126 37 168645 37 169163 39 169683 38 170203 37 170723 37 171243 36 171763 35 172284 32 172806 29 173328 24 173850 19 174372 13 174898 2
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 124664 11 125181 28 125699 31 126218 33 126738 33 127258 34 127778 34 128298 35 128818 35 129338 37 129858 37 130378 38 130898 38 131419 38 131940 37 132461 36 132983 34 133505 32 134026 31 134547 30 135067 30 135588 28 136108 27 136628 27 137150 24 137671 22 138194 18 138716 14 139239 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 327498 6 328016 10 328534 13 329053 16 329572 18 330091 20 330611 21 331130 25 331157 1 331650 28 332170 29 332690 29 333210 30 333730 30 334250 30 334770 30 335291 29 335811 29 336332 28 336852 29 337373 28 337893 28 338414 27 338934 29 339455 28 339976 27 340496 27 341017 27 341538 26 342059 25 342579 26 343100 25 343621 24 344142 23 344662 22 345183 21 345704 19 346225 17 346746 15 347269 11 347792 3
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 349849 3 350367 8 350885 12 351404 14 351923 16 352443 16 352962 18 353482 18 354002 19 354521 20 355041 20 355561 20 356080 21 356600 21 357120 21 357639 22 358159 21 358679 21 359199 21 359720 19 360240 19 360761 17 361282 15
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 70771 12 71289 15 71808 17 72328 18 72847 20 73367 21 73886 22 74406 23 74926 23 75446 24 75966 25 76486 25 77006 26 77526 26 78046 27 78566 27 79086 27 79606 28 80126 29 80646 29 81167 28 81687 29 82207 29 82728 28 83248 28 83768 29 84288 29 84808 29 85328 29 85848 29 86367 30 86887 30 87407 30 87929 28 88449 28 88969 28 89489 28 90009 28 90529 27 91049 2 91055 21 91570 1 91576 20 92098 17 92619 15 93141 12 93661 12 94183 9
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 9566 12 10085 14 10604 16 11123 18 11642 21 12162 21 12682 22 13201 24 13721 25 14241 26 14760 27 15280 28 15800 29 16320 29 16841 28 17361 28 17882 27 18402 27 18922 27 19443 26 19964 25 20485 24 21005 24 21526 23 22047 22 22568 21 23089 20 23611 17 24132 15 24653 13 25174 11 25696 7
4d2cff9a0c8df3a7ef6100fda6f66e865a7670af6a18564767d8019b9ed2fd7b, 37090 5 37608 8 38125 13 38643 16 39159 21 39677 24 40196 25 40714 28 41233 30 41753 31 42272 32 42791 34 43311 34 43831 34 44351 34 44871 34 45391 34 45911 34 46431 34 46952 33 47472 32 47993 30 48513 29 49034 27 49555 24 50076 22 50596 21 51118 18 51639 16 52161 12
